state,county,precincts,reporting,biden,clinton,dodd,edwards,gravel,kucinich,obama,richardson,uncommitted-d,guiliani,huckabee,hunter,keyes,mccain,paul,romney,tancredo,thompson,uncommitted-r
NY,Ontario,92,92,1565,5036,,5721,,651,2476,1572,,3932,1055,657,523,4916,1731,3069,,1138
NY,Orange,154,154,4224,14438,,17686,,2019,7316,5622,,13512,3785,2075,1462,12889,5781,8276,,3525
NY,Orleans,26,26,482,1294,,3027,,201,828,642,,1971,506,234,167,1503,741,1008,,344
NY,Oswego,65,65,1562,4772,,7314,,770,3315,2167,,4688,1369,762,620,4912,2050,4069,,1430
NY,Otsego,57,57,694,2482,,2831,,347,1305,1203,,2459,587,358,266,1856,979,1883,,474
NY,Putnam,41,41,1236,4818,,4555,,673,2370,1718,,4331,1312,678,506,3308,1721,2445,,1069
NY,Queens,1494,1494,32032,102841,,118362,,14990,59588,44145,,94766,26306,14624,10328,84132,47937,67419,,26446
NY,Rensselaer,91,91,2053,7344,,9132,,1042,3934,2872,,7859,1939,1068,853,5322,2920,4446,,1970
NY,Rockland,270,270,3947,12173,,14884,,1883,6210,5154,,13014,2846,1830,1302,9388,4531,8339,,3001
NY,Saint Lawrence,102,102,1269,4552,,4833,,688,2526,1772,,4521,996,539,420,3902,1660,2557,,1045
NY,Saratoga,196,196,2879,10286,,13780,,1395,5637,4087,,9840,2766,1595,1223,9069,3783,7219,,2569
NY,Schenectady,128,128,1759,5886,,9257,,857,3613,2550,,6396,1726,1025,734,5739,2606,4048,,1648

NY,Schoharie,27,27,383,1026,,1841,,145,684,645,,1247,350,192,143,1182,584,732,,294
NY,Schuyler,17,17,213,656,,1332,,122,481,337,,838,238,121,109,699,449,453,,234
NY,Seneca,27,27,395,1247,,1853,,223,1136,380,,1321,277,216,156,1268,654,963,,379
NY,Staten Island,357,357,7418,25844,,27623,,3514,13761,10733,,23318,6258,3815,2814,21168,9815,15831,,5874
NY,Steuben,85,85,1354,4093,,4812,,620,2602,1276,,4075,1045,553,451,3567,1595,2529,,942
NY,Suffolk,1047,1047,17854,62001,,77507,,8767,31786,24503,,62200,16058,8989,6783,49978,23696,38840,,15874
NY,Sullivan,63,63,1138,4966,,4561,,550,2072,1634,,4009,944,610,448,3382,1563,2997,,968
NY,Tioga,48,48,641,1951,,3448,,237,927,895,,2435,654,310,247,1437,748,1604,,664
NY,Tompkins,50,50,1186,4109,,5163,,588,2160,1584,,3447,1111,597,428,4259,1229,2618,,1101
NY,Ulster,164,164,2347,8239,,11634,,1273,4040,3499,,8051,2085,1224,872,7531,3775,5194,,2300
NY,Warren,71,71,835,2716,,3743,,452,1762,1298,,3023,701,395,324,2971,1277,1407,,708
NY,Washington,52,52,750,2329,,3464,,351,1411,993,,2114,711,379,321,1767,1293,1997,,716
NY,Wayne,38,38,1202,4363,,4110,,608,2177,1744,,4263,974,672,386,2818,1576,2602,,913
NY,Westchester,1034,1034,12566,40985,,52946,,6407,24391,16667,,42847,10877,5926,4756,35202,16012,28049,,10293
NY,Wyoming,21,21,469,1348,,2400,,251,1177,779,,1924,464,208,170,1620,646,992,,400
NY,Yates,20,20,283,1088,,1492,,125,163,487,,1048,177,154,139,743,407,735,,235
OK,*,2220,2220,,136522,20722,104233,,43976,118905,51711,,133188,109606,11089,15454,66825,41436,77095,46072,12980
OK,Adair,18,18,,701,124,620,,349,617,349,,694,698,79,110,392,171,565,275,86
OK,Alfalfa,11,11,,128,29,255,,57,217,106,,324,66,24,27,173,24,84,112,25
OK,Atoka,15,15,,413,51,418,,112,514,180,,426,344,37,59,325,64,337,156,47
OK,Beaver,9,9,,207,50,256,,145,8,142,,235,172,15,24,110,61,155,94,23
OK,Beckham,13,13,,858,80,520,,154,830,250,,911,598,58,88,381,280,297,176,69
OK,Blaine,11,11,,228,59,423,,150,405,133,,371,267,26,42,149,118,306,139,41
OK,Bryan,29,29,,1384,268,1080,,747,1030,624,,1599,1278,106,149,562,435,1006,411,105
OK,Caddo,25,25,,1077,117,727,,289,836,470,,1215,789,67,87,403,287,511,227,83
OK,Canadian,54,54,,4417,575,1651,,1288,3942,1550,,4015,2886,323,462,1667,1203,2220,1203,357
OK,Carter,28,28,,1938,301,1723,,611,1572,658,,1619,1642,166,209,1221,505,1123,637,179
OK,Cherokee,26,26,,1554,243,1489,,594,1566,720,,1934,967,152,229,897,540,1292,508,186
OK,Choctaw,18,18,,544,91,733,,148,458,203,,505,524,46,72,311,243,339,263,55
OK,Cimarron,7,7,,49,49,245,,22,1,98,,185,1,24,22,64,28,71,98,22
OK,Cleveland,90,90,,9623,1242,6647,,2886,8075,3498,,8303,6993,797,1038,4608,3121,5222,3193,937
OK,Coal,12,12,,230,50,211,,53,286,118,,173,288,18,30,195,57,138,80,26
OK,Comanche,43,43,,3729,471,2224,,1128,2988,1172,,2670,3316,277,376,1490,1085,2010,1116,307
OK,Cotton,12,12,,152,31,284,,101,236,84,,116,262,16,35,161,66,147,126,21
OK,Craig,17,17,,659,133,397,,152,493,212,,619,313,42,56,329,148,410,212,65
OK,Creek,44,44,,2794,392,1884,,748,2147,894,,2040,2055,227,346,1303,900,1457,1011,251
OK,Custer,13,13,,1143,156,615,,402,945,303,,1092,951,76,126,488,278,374,348,111
OK,Delaware,22,22,,912,245,1400,,643,1381,747,,1084,1068,165,228,703,682,1071,637,176
OK,Dewey,11,11,,178,30,206,,48,152,76,,259,168,7,13,60,68,109,51,17
OK,Ellis,10,10,,4,37,202,,58,243,87,,56,106,17,30,139,83,137,80,24
OK,Garfield,33,33,,1698,284,1661,,610,1972,702,,2445,1679,144,204,628,541,953,785,160
OK,Garvin,24,24,,815,152,781,,402,1124,491,,1185,934,95,114,436,307,454,374,111
OK,Grady,42,42,,1543,325,1762,,640,1916,639,,2119,1627,156,237,908,498,992,608,178
OK,Grant,10,10,,276,21,193,,48,200,59,,152,25,22,36,185,118,224,55,17
OK,Greer,16,16,,5,25,113,,172,275,129,,168,190,21,17,72,89,169,92,21
OK,Harmon,8,8,,132,15,52,,50,37,78,,42,100,9,16,25,29,141,53,12
OK,Harper,9,9,,4,21,100,,15,286,53,,9,205,7,28,146,78,1,51,24
OK,Haskell,17,17,,647,80,533,,56,316,168,,549,325,39,65,316,160,339,135,55
OK,Hughes,16,16,,638,81,314,,168,395,255,,254,443,48,61,398,219,264,205,66
OK,Jackson,19,19,,867,105,727,,221,647,396,,716,991,79,84,326,117,508,333,81
OK,Jefferson,11,11,,299,24,112,,109,343,27,,307,236,17,26,108,72,74,101,18
OK,Johnston,13,13,,262,86,438,,105,491,118,,617,208,30,41,202,120,232,101,38
OK,Kay,34,34,,1922,289,1873,,469,1299,798,,1886,1570,141,198,1004,554,982,608,190
OK,Kingfisher,17,17,,771,73,420,,200,369,210,,586,425,44,58,300,151,432,113,41
OK,Kiowa,14,14,,495,59,210,,157,277,130,,549,298,23,37,189,87,154,56,24
OK,Latimer,13,13,,616,70,245,,153,362,128,,536,349,30,48,126,145,296,120,34
OK,LeFlore,39,39,,1757,223,1531,,494,1244,726,,1551,1514,128,185,909,622,962,487,156
OK,Lincoln,23,23,,1418,203,1016,,442,768,552,,1394,1392,89,133,618,349,452,301,101
OK,Logan,23,23,,1892,226,867,,443,1420,610,,1342,1356,136,179,942,520,790,629,150
OK,Love,13,13,,382,52,382,,62,351,113,,448,278,32,42,224,97,144,123,28

OK,Major,14,14,,232,52,151,,124,315,184,,439,178,12,30,144,142,49,94,20
OK,Marshall,12,12,,633,65,439,,253,337,191,,437,498,46,56,224,110,454,140,53
OK,Mayes,26,26,,1501,219,951,,506,1187,675,,1698,756,115,184,726,543,974,387,149
OK,McClain,26,26,,1131,186,1158,,353,1124,513,,935,1364,117,157,711,350,701,478,111
OK,McCurtain,32,32,,1058,207,871,,446,900,307,,1033,915,78,104,590,323,706,284,85
OK,McIntosh,17,17,,880,112,575,,163,971,395,,913,828,58,80,413,254,404,254,70
OK,Murray,12,12,,510,79,386,,188,561,156,,718,370,36,40,205,113,302,182,36
OK,Muskogee,33,33,,2630,425,2218,,967,2437,964,,2482,2341,214,271,1392,845,1774,873,264
OK,Noble,17,17,,486,73,401,,118,259,226,,617,243,37,43,228,136,218,146,44
OK,Nowata,12,12,,299,81,180,,162,517,149,,414,381,27,50,154,105,255,116,40
OK,Okfuskee,16,16,,261,63,309,,113,610,141,,452,316,34,55,210,122,239,143,40
OK,Oklahoma,299,299,,25599,3932,19531,,8517,22966,9619,,25868,20233,2081,2928,12223,7461,14948,8899,2435
OK,Okmulgee,34,34,,1294,254,1227,,456,1369,644,,2008,729,115,143,836,356,711,586,139
OK,Osage,31,31,,1896,273,1411,,566,1252,653,,1838,1431,131,199,812,632,724,577,145
OK,Ottawa,20,20,,849,218,858,,368,1224,649,,1480,787,96,117,626,365,630,373,136
OK,Pawnee,12,12,,807,95,428,,175,513,195,,768,393,55,59,300,169,387,198,61
OK,Payne,39,39,,3003,365,2090,,858,2522,953,,2501,2265,248,348,1211,1047,1625,958,300
OK,Pittsburg,49,49,,2027,275,1419,,538,1516,732,,1367,1480,138,220,1113,560,1175,659,191
OK,Pontotoc,26,26,,922,314,1417,,446,1209,670,,1455,870,124,201,961,445,783,587,158
OK,Pottawatomie,31,31,,2513,307,1731,,794,2719,880,,2527,2108,200,294,1194,748,1286,1020,247
OK,Pushmataha,17,17,,566,88,329,,131,345,214,,530,167,54,64,321,135,386,127,35
OK,Roger Mills,10,10,,100,17,152,,65,167,28,,195,53,12,28,35,84,102,71,10
OK,Rogers,35,35,,2657,506,2574,,1079,3270,1106,,3188,2833,242,329,1524,874,1762,1103,274
OK,Seminole,16,16,,643,128,750,,314,908,323,,884,966,70,106,299,192,401,286,72
OK,Sequoyah,33,33,,1487,229,1153,,439,1262,321,,1476,876,131,187,835,467,713,470,149
OK,Stephens,29,29,,1465,298,1327,,498,1793,689,,1527,1317,154,199,920,577,1045,606,159
OK,Texas,16,16,,814,93,440,,201,449,199,,609,518,55,77,341,138,335,249,61,
OK,Tillman,10,10,,356,56,195,,144,329,113,,429,263,23,35,191,62,193,114,31,
OK,Tulsa,266,266,,24323,3460,16684,,6884,18654,8581,,21054,19485,1840,2531,10614,6918,12478,7543,2167,
OK,Wagoner,38,38,,2962,362,1942,,692,1934,751,,2569,2122,193,245,1252,738,1189,790,237,
OK,Washington,24,24,,1726,385,1829,,985,1274,940,,1726,1689,168,232,1182,657,1328,680,210,
OK,Washita,13,13,,611,67,198,,193,355,180,,579,242,28,37,259,119,333,111,32,
OK,Woods,8,8,,351,75,317,,105,307,75,,484,10,30,50,254,91,203,214,35,
OK,Woodward,15,15,,569,125,1052,,234,316,239,,688,682,72,88,332,238,338,271,66,
TN,*,2270,2290,1079,446443,1814,4632,2752,9281,409105,3683,41955,2922,244078,880,27743,281131,83057,238418,1799,7338,33378
TN,Anderson,29,29,13,5149,23,57,34,115,5723,46,586,39,2446,11,360,3925,1181,3284,22,93,385
TN,Bedford,18,18,7,2618,9,24,14,45,2400,17,228,18,1327,4,161,1552,522,1562,9,38,169
TN,Benton,6,6,6,2007,6,17,10,38,597,13,175,15,405,3,102,635,387,1175,7,25,115
TN,Bledsoe,15,15,5,1309,4,8,5,17,863,6,70,11,288,1,79,835,225,735,4,19,90
TN,Blount,52,52,22,9596,36,91,54,176,6889,71,923,62,4272,20,546,5091,1572,5395,38,151,711
TN,Bradley,17,17,16,6650,27,69,42,144,6303,57,592,50,3810,13,463,3980,1275,3674,30,120,485
TN,Campbell,21,21,14,2282,17,38,26,93,3460,35,334,20,2208,3,141,1743,444,1517,9,36,178
TN,Cannon,9,9,6,1286,2,7,4,15,802,5,75,11,459,1,80,725,155,659,3,16,93
TN,Carroll,22,22,8,1949,6,19,11,38,2608,14,165,15,982,4,141,1542,429,1543,7,34,121
TN,Carter,21,21,15,4749,21,50,32,98,2865,44,490,29,2402,8,246,2406,830,2081,16,66,280
TN,Cheatham,11,11,8,2604,7,19,11,34,2285,14,169,21,1192,4,136,1592,455,1552,9,37,153
TN,Chester,16,16,8,898,5,14,8,26,1655,9,139,13,566,2,69,1009,245,727,3,21,107
TN,Claiborne,18,18,9,1498,7,21,12,47,2529,18,190,17,1022,4,134,1606,358,975,7,35,173
TN,Clay,7,7,5,460,2,4,2,9,938,2,38,9,480,0,34,420,106,356,2,9,44
TN,Cocke,19,19,9,2138,7,21,12,41,2297,17,179,17,1441,4,147,1339,469,1122,8,33,141
TN,Coffee,24,24,10,3657,12,31,19,57,3161,26,282,24,1662,6,191,2146,555,2359,12,50,250
TN,Crockett,12,12,6,1392,3,8,5,17,800,7,87,11,552,2,67,447,178,965,4,19,80
TN,Cumberland,26,26,14,3521,21,52,31,108,4833,40,442,28,3107,7,245,2216,642,2426,17,74,300
TN,Davidson,174,171,95,45689,193,475,286,965,39230,382,4359,262,23781,89,2630,29811,8313,22646,176,703,3263
TN,Decatur,19,19,7,570,4,10,6,25,1194,10,130,9,618,1,51,634,177,389,2,12,63
TN,DeKalb,16,16,5,1432,7,18,11,39,1498,15,166,11,651,2,67,1218,229,881,5,24,103
TN,Dickson,18,18,10,2970,16,40,23,79,3641,33,352,24,1432,5,185,2622,610,1973,13,54,246
TN,Dyer,16,16,9,2421,10,32,19,53,2557,23,323,20,1602,5,150,1513,614,1292,10,47,194
TN,Fayette,17,17,8,2915,12,31,19,51,2191,24,261,19,1817,5,158,1652,419,1196,8,39,199
TN,Fentress,13,13,6,1282,3,9,5,20,1361,7,95,12,739,2,85,739,139,954,5,17,96

TN,Franklin,18,18,9,2588,10,30,18,64,3240,24,330,21,2253,6,211,1462,633,1384,13,52,278
TN,Gibson,36,36,13,3612,16,43,24,91,3284,36,469,23,1406,6,198,2967,641,2034,14,53,246
TN,Giles,14,14,6,1894,10,27,13,46,2447,20,213,15,1279,3,125,1368,385,1308,9,35,149
TN,Grainger,10,10,6,1905,6,16,9,33,1043,13,130,15,550,3,106,848,294,1189,6,32,118
TN,Greene,39,39,11,4230,18,47,28,100,3698,38,432,29,2392,7,239,2518,809,2219,17,67,305
TN,Grundy,13,13,5,852,3,13,8,24,934,8,148,8,566,2,56,554,128,606,2,13,60
TN,Hamblen,17,17,10,4001,14,36,20,73,3874,28,341,32,2490,9,285,2064,808,2265,18,73,353
TN,Hamilton,127,127,46,21550,95,238,143,495,21647,194,2029,136,12998,46,1347,14422,3794,11611,91,353,1639
TN,Hancock,7,7,4,821,1,7,3,17,391,7,69,8,364,1,50,387,67,392,1,10,40
TN,Hardeman,13,13,7,1855,4,12,7,25,2105,8,124,15,1132,2,120,1405,317,976,7,26,147
TN,Hardin,18,18,7,2105,7,21,12,43,1472,14,158,15,1264,3,121,1024,392,819,9,33,159
TN,Hawkins,26,26,9,3896,15,39,21,78,3724,31,318,28,2347,8,254,2172,926,1989,16,73,318
TN,Haywood,15,15,5,1625,4,15,8,30,1128,11,158,15,769,2,83,700,242,1013,4,26,130
TN,Henderson,15,15,9,2226,8,21,13,43,1582,15,178,15,921,3,113,1085,387,1395,6,29,141
TN,Henry,13,13,6,2707,9,24,14,49,2404,20,211,19,1448,4,160,1580,605,1327,10,48,243
TN,Hickman,18,18,4,1967,6,17,9,29,1289,13,141,12,838,2,101,1067,394,930,4,24,103
TN,Houston,7,7,5,559,1,5,2,14,592,4,56,8,166,1,34,564,143,260,1,9,52
TN,Humphreys,9,9,7,1641,5,14,8,28,1083,9,127,17,696,1,121,563,426,910,5,30,153
TN,Jackson,17,17,3,952,4,9,5,20,1007,8,75,9,625,1,79,476,212,567,3,18,93
TN,Jefferson,13,16,10,3089,11,28,16,57,2704,23,313,21,1455,5,184,2201,556,1561,11,43,214
TN,Johnson,12,12,6,1599,3,10,6,23,812,9,117,10,918,2,74,796,223,432,5,16,109
TN,Knox,94,94,56,29925,122,297,181,598,27928,242,2659,186,16750,67,1932,18052,5392,16607,133,522,2367
TN,Lake,4,4,6,943,2,7,2,15,2,5,98,9,27,1,49,397,129,383,1,10,74
TN,Lauderdale,16,16,4,2867,9,21,14,52,769,16,216,15,755,3,145,1586,262,1003,8,35,156
TN,Lawrence,29,29,9,2943,11,33,21,68,2912,26,330,23,1692,5,189,2026,551,1564,13,48,242
TN,Lewis,9,9,4,1000,2,6,5,14,814,6,88,11,819,1,45,304,216,440,4,16,83
TN,Lincoln,20,20,8,1657,8,20,13,47,2673,17,209,18,1433,3,151,1295,464,1087,7,38,156
TN,Loudon,14,14,9,4610,18,47,27,94,1476,36,390,22,1266,7,195,2846,495,1570,12,53,241
TN,Macon,10,10,6,1715,5,11,6,24,1259,10,94,12,891,1,85,1016,297,690,6,23,109
TN,Madison,33,33,14,7398,26,67,41,131,6317,52,584,46,3934,15,402,5054,1315,3232,28,115,489
TN,Marion,20,20,11,1454,15,45,24,97,2920,36,410,19,1423,5,172,1661,421,1065,10,43,193
TN,Marshall,9,9,7,2122,8,17,11,37,1627,16,139,15,833,4,127,1030,405,1380,6,31,153
TN,Maury,21,21,15,5559,27,65,39,132,4735,51,627,34,3323,9,338,3189,838,3058,22,90,349
TN,McMinn,15,15,7,2465,14,35,19,63,3809,27,318,26,1903,7,264,1932,596,1671,14,60,284
TN,McNairy,17,17,6,1555,4,13,6,25,1511,10,120,13,932,2,82,1124,172,798,3,20,104
TN,Meigs,6,6,6,1131,2,6,3,13,779,4,67,7,530,1,83,675,91,529,5,17,73
TN,Monroe,13,13,8,3696,12,33,19,65,2771,25,297,20,1978,5,198,2271,550,1632,13,48,211
TN,Montgomery,24,24,19,7573,36,96,53,191,9140,72,832,52,4067,16,546,6146,1600,4771,36,135,643
TN,Moore,5,5,5,815,2,4,4,10,112,2,75,6,235,2,25,309,123,285,2,8,34
TN,Morgan,12,12,7,1555,3,12,5,24,791,10,93,13,927,2,75,418,349,555,6,27,128
TN,Obion,12,12,6,2211,9,26,16,50,2672,20,215,15,1140,3,163,1621,484,1566,9,36,188
TN,Overton,13,13,6,1328,5,17,9,31,1724,13,159,21,1318,2,161,322,544,702,11,38,173
TN,Perry,10,10,5,619,1,5,1,9,646,2,34,8,298,1,47,478,180,245,3,11,51
TN,Pickett,9,9,6,639,1,3,3,8,299,1,50,9,479,1,20,71,91,301,1,6,31
TN,Polk,11,11,6,1610,3,14,7,27,1016,10,124,10,697,2,100,1113,249,518,6,28,94
TN,Putnam,44,44,8,4746,17,48,29,95,4425,36,445,29,2552,10,308,2722,869,2951,20,78,310
TN,Rhea,15,15,9,3299,12,31,19,60,2875,26,269,23,2191,6,173,1603,631,1675,13,50,235
TN,Roane,26,25,11,3522,18,47,29,95,4506,39,483,25,2696,6,252,2423,784,2214,16,65,269
TN,Robertson,19,19,10,4104,18,52,31,104,4156,39,468,26,2426,7,252,2335,808,2677,16,69,366
TN,Rutherford,48,48,26,11241,59,152,88,291,15606,121,1297,83,8296,32,898,8999,2741,6441,60,243,1088
TN,Scott,10,10,8,2120,7,17,9,37,1118,11,165,12,891,1,106,1034,351,969,5,25,98
TN,Sequatchie,10,10,7,1368,2,11,4,21,428,7,122,11,565,1,56,731,173,348,1,11,73
TN,Sevier,20,24,10,5417,25,63,38,117,5396,49,573,37,2986,12,367,3354,1089,3286,24,97,436
TN,Shelby,283,283,93,81055,331,785,478,1515,66557,633,6675,418,42130,178,4895,49640,14580,38744,346,1315,5876
TN,Smith,8,8,7,1379,5,21,10,40,1552,16,214,12,824,1,85,835,314,1050,3,20,100
TN,Stewart,9,9,7,1318,2,7,2,13,687,4,66,13,456,2,92,332,262,817,5,26,101
TN,Sullivan,29,29,18,10555,42,105,66,212,10385,85,865,62,7188,22,634,5844,1956,5622,43,175,787
TN,Sumner,36,36,19,10191,43,108,67,222,9710,87,1006,55,5562,21,600,7135,1972,5166,41,158,743
TN,Tipton,13,13,5,3242,18,41,25,82,4229,32,416,29,1743,8,307,2837,783,1917,22,88,356
TN,Trousdale,10,10,7,603,3,10,3,20,499,3,93,5,187,2,43,542,168,244,2,12,36

TN,Unicoi,8,8,7,896,6,10,6,26,1683,8,134,10,413,1,79,1290,196,665,3,17,102
TN,Union,9,9,8,1913,4,17,9,34,929,14,120,13,803,5,124,658,382,832,5,29,197
TN,Van Buren,7,7,4,347,2,2,2,12,645,4,46,6,394,1,12,180,95,351,1,5,19
TN,Warren,21,21,4,2118,10,20,14,48,2620,16,180,17,1067,6,155,1687,458,1396,11,42,191
TN,Washington,40,40,15,7305,36,89,55,184,7236,73,913,46,3753,18,521,5097,1519,4227,31,132,562
TN,Wayne,14,14,9,1560,3,9,5,15,757,5,63,10,451,2,52,574,216,1029,2,18,72
TN,Weakley,10,10,8,2984,15,34,18,60,1819,28,253,18,1125,6,158,1672,416,1588,9,39,188
TN,White,11,11,7,1886,4,19,9,37,1524,14,193,10,1096,3,75,897,181,1292,5,23,111
TN,Williamson,35,44,17,12516,51,124,75,242,10791,98,1108,66,6761,27,747,7478,2002,6850,50,195,846
TN,Wilson,36,44,10,6652,26,73,44,142,7130,58,573,38,3734,14,429,4675,1386,3790,28,113,501
UT,*,2000,2001,9033,101397,11267,,10344,10489,,11876,,38462,73078,5153,11769,53847,123078,65385,,13846,
UT,Beaver,7,7,17,325,20,,19,17,,32,,126,170,13,20,108,473,105,,26,
UT,Box Elder,34,34,204,1774,226,,218,247,,225,,645,1317,92,224,914,2495,1308,,252,
UT,Cache,83,83,417,4654,512,,436,496,,543,,1371,2754,203,469,2453,6110,1999,,502,
UT,Carbon,23,23,85,1015,100,,110,90,,124,,429,898,46,124,481,1137,582,,160,
UT,Daggett,6,6,3,4,3,,7,5,,9,,39,69,1,7,57,1,36,,7,
UT,Davis,220,220,869,12474,1155,,1026,1033,,1144,,3924,7566,557,1233,6269,11765,7190,,1518
UT,Duchesne,14,14,47,508,79,,65,61,,79,,230,524,28,71,267,792,441,,80
UT,Emery,12,12,42,232,61,,43,42,,56,,142,154,24,52,293,784,324,,80
UT,Garfield,10,10,25,233,31,,23,17,,21,,38,176,12,36,134,86,240,,48
UT,Grand,14,14,54,335,61,,59,66,,47,,129,435,24,56,144,803,344,,75
UT,Iron,33,33,163,1847,219,,172,188,,188,,618,1471,86,222,809,2248,1216,,234
UT,Juab,10,10,28,63,37,,45,37,,43,,136,204,16,33,210,562,100,,38
UT,Kane,10,10,38,482,34,,39,32,,34,,152,114,13,43,82,503,262,,54
UT,Millard,17,17,38,367,50,,42,46,,66,,103,467,29,63,235,432,324,,92
UT,Morgan,13,13,21,265,38,,29,25,,38,,208,63,17,46,234,527,373,,26
UT,Piute,7,7,3,101,2,,2,4,,4,,19,2,5,14,2,166,39,,2
UT,Rich,5,5,10,164,5,,13,10,,13,,31,119,0,7,55,100,82,,9
UT,Salt Lake,791,792,3302,35520,4138,,3842,3891,,4484,,15037,26685,1957,4536,20048,44977,25580,,5312
UT,San Juan,20,20,66,1080,88,,78,86,,92,,201,433,28,71,195,1044,339,,71
UT,Sanpete,32,32,84,1001,129,,98,97,,102,,509,644,53,137,408,1157,617,,146
UT,Sevier,23,23,64,729,86,,75,70,,83,,257,614,31,85,417,993,448,,95
UT,Summit,41,41,132,1274,140,,141,153,,187,,740,1466,76,170,950,1791,1013,,231
UT,Tooele,42,42,160,2306,216,,208,179,,237,,902,1158,106,259,1292,2428,1566,,295
UT,Uintah,26,26,120,962,140,,129,142,,174,,374,915,56,140,691,1295,688,,155
UT,Utah,241,241,1714,19617,2127,,1950,1961,,2202,,6892,13504,945,2151,9969,23013,11187,,2504
UT,Wasatch,22,22,73,903,75,,94,86,,82,,343,999,42,99,390,1035,560,,113
UT,Washington,78,78,436,4707,515,,458,470,,534,,1796,3320,230,491,2152,5549,2905,,599
UT,Wayne,14,14,12,135,12,,10,7,,15,,44,103,10,10,41,133,92,,10
UT,Weber,152,152,806,8320,968,,913,931,,1018,,3027,6734,453,900,4547,10679,5425,,1112
WV,*,1,1,,,,,,,,,,362,434,,,188,72,390,,
